,id_veronacard,profilo,data_visita,ora_visita,sito_nome,poi
2686,588093,6,2022-10-01,10:10:35,Chiesa di San Fermo,62.0
2687,588093,6,2022-10-01,11:48:28,Torre dei Lamberti,59.0
2688,588093,6,2022-10-01,16:15:08,Basilica di San Zeno,63.0
2689,588289,6,2022-10-01,13:15:13,Casa di Giulietta,61.0
2690,588289,6,2022-10-01,16:33:53,Museo di Castelvecchio,71.0
2691,588309,6,2022-10-01,12:22:49,Casa di Giulietta,61.0
2692,588309,6,2022-10-01,17:59:08,Torre dei Lamberti,59.0
2693,588373,6,2022-10-01,14:24:35,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2694,588373,6,2022-10-01,17:11:48,Torre dei Lamberti,59.0
2695,588662,5,2022-10-02,17:59:53,Casa di Giulietta,61.0
2696,588662,5,2022-10-03,14:38:39,complesso del Duomo,52.0
2697,588662,5,2022-10-04,10:17:43,Torre dei Lamberti,59.0
2698,588662,5,2022-10-04,14:39:21,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2699,588662,5,2022-10-04,15:29:36,Museo di Castelvecchio,71.0
2700,588719,5,2022-10-03,12:29:35,Chiesa di San Fermo,62.0
2701,588719,5,2022-10-03,15:48:57,Torre dei Lamberti,59.0
2702,588719,5,2022-10-04,11:20:25,Museo di Castelvecchio,71.0
2703,588753,5,2022-10-03,15:36:49,Chiesa di San Fermo,62.0
2704,588753,5,2022-10-04,10:38:34,Casa di Giulietta,61.0
2705,588753,5,2022-10-04,13:05:28,Museo di Castelvecchio,71.0
2706,588753,5,2022-10-04,16:07:57,Torre dei Lamberti,59.0
2707,588776,6,2022-10-04,09:59:07,Casa di Giulietta,61.0
2708,588776,6,2022-10-04,10:47:04,Torre dei Lamberti,59.0
2709,588776,6,2022-10-04,16:53:15,Chiesa di San Fermo,62.0
2710,588776,6,2022-10-05,10:29:00,Museo di Castelvecchio,71.0
2711,588793,6,2022-10-04,10:32:56,Casa di Giulietta,61.0
2712,588793,6,2022-10-04,12:02:40,Torre dei Lamberti,59.0
2713,588793,6,2022-10-04,14:38:25,Museo di Castelvecchio,71.0
2714,588793,6,2022-10-04,16:33:18,complesso del Duomo,52.0
2715,588919,5,2022-10-04,11:10:47,Casa di Giulietta,61.0
2716,588919,5,2022-10-04,11:49:59,Torre dei Lamberti,59.0
2717,588919,5,2022-10-05,10:21:37,Museo di Castelvecchio,71.0
2718,588919,5,2022-10-05,11:51:49,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2719,588919,5,2022-10-05,14:10:56,Museo di Storia Naturale,201.0
2720,589183,6,2022-10-05,14:20:58,Museo di Castelvecchio,71.0
2721,589183,6,2022-10-05,15:43:30,Basilica di San Zeno,63.0
2722,589209,6,2022-10-05,11:18:56,Casa di Giulietta,61.0
2723,589209,6,2022-10-05,12:46:19,complesso del Duomo,52.0
2724,589209,6,2022-10-05,15:06:36,Chiesa di San Fermo,62.0
2725,589292,6,2022-10-05,12:39:26,Basilica di San Zeno,63.0
2726,589292,6,2022-10-05,13:35:14,complesso del Duomo,52.0
2727,589292,6,2022-10-05,15:33:35,Casa di Giulietta,61.0
2728,589580,6,2022-10-06,12:53:46,Museo di Castelvecchio,71.0
2729,589580,6,2022-10-06,16:20:46,Casa di Giulietta,61.0
2730,589609,6,2022-10-06,12:51:15,Torre dei Lamberti,59.0
2731,589609,6,2022-10-06,17:10:12,Museo di Castelvecchio,71.0
2732,589671,5,2022-10-06,13:43:47,Casa di Giulietta,61.0
2733,589671,5,2022-10-06,16:54:02,Torre dei Lamberti,59.0
2734,589740,5,2022-10-06,16:31:25,Casa di Giulietta,61.0
2735,589740,5,2022-10-06,16:59:20,Torre dei Lamberti,59.0
2736,589749,6,2022-10-06,17:32:59,Casa di Giulietta,61.0
2737,589749,6,2022-10-07,11:35:21,Torre dei Lamberti,59.0
2738,589749,6,2022-10-07,12:18:33,complesso del Duomo,52.0
2739,589814,6,2022-10-07,11:24:48,Casa di Giulietta,61.0
2740,589814,6,2022-10-07,12:32:42,Torre dei Lamberti,59.0
2741,589814,6,2022-10-07,17:14:05,Museo di Castelvecchio,71.0
2742,589912,6,2022-10-07,12:48:03,Casa di Giulietta,61.0
2743,589912,6,2022-10-07,16:03:48,Torre dei Lamberti,59.0
2744,590196,6,2022-10-08,10:34:44,Casa di Giulietta,61.0
2745,590196,6,2022-10-08,11:17:32,Torre dei Lamberti,59.0
2746,590196,6,2022-10-08,12:13:55,complesso del Duomo,52.0
2747,590198,6,2022-10-08,09:43:50,Casa di Giulietta,61.0
2748,590198,6,2022-10-08,11:24:39,Torre dei Lamberti,59.0
2749,590198,6,2022-10-08,17:11:23,Museo di Castelvecchio,71.0
2750,590222,5,2022-10-08,10:57:20,Museo di Castelvecchio,71.0
2751,590222,5,2022-10-08,13:50:04,Basilica di San Zeno,63.0
2752,590222,5,2022-10-09,09:10:18,Casa di Giulietta,61.0
2753,590222,5,2022-10-09,10:12:36,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2754,590256,6,2022-10-08,11:08:51,Museo di Castelvecchio,71.0
2755,590256,6,2022-10-08,13:30:43,Casa di Giulietta,61.0
2756,590356,5,2022-10-08,12:23:38,Chiesa di San Fermo,62.0
2757,590356,5,2022-10-08,13:33:36,complesso del Duomo,52.0
2758,590356,5,2022-10-09,10:10:43,Casa di Giulietta,61.0
2759,590356,5,2022-10-09,11:05:31,Torre dei Lamberti,59.0
2760,590356,5,2022-10-09,12:19:35,Museo di Castelvecchio,71.0
2761,590564,5,2022-10-08,12:19:52,Casa di Giulietta,61.0
2762,590564,5,2022-10-08,15:15:40,Torre dei Lamberti,59.0
2763,590564,5,2022-10-09,16:02:51,Museo di Castelvecchio,71.0
2764,590673,5,2022-10-08,16:00:01,Museo di Castelvecchio,71.0
2765,590673,5,2022-10-09,11:14:02,Casa di Giulietta,61.0
2766,590673,5,2022-10-09,14:18:16,Torre dei Lamberti,59.0
2767,590722,5,2022-10-09,11:11:09,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2768,590722,5,2022-10-09,13:18:23,Museo di Castelvecchio,71.0
2769,590722,5,2022-10-09,14:54:45,Casa di Giulietta,61.0
2770,590722,5,2022-10-10,10:01:47,Torre dei Lamberti,59.0
2771,590886,5,2022-10-09,11:43:03,Museo di Castelvecchio,71.0
2772,590886,5,2022-10-10,14:05:15,Torre dei Lamberti,59.0
2773,590886,5,2022-10-10,15:18:46,Chiesa di San Fermo,62.0
2774,590945,6,2022-10-09,13:23:23,Casa di Giulietta,61.0
2775,590945,6,2022-10-09,14:59:01,Torre dei Lamberti,59.0
2776,590945,6,2022-10-09,17:10:43,Basilica di San Zeno,63.0
2777,590952,6,2022-10-09,14:07:52,Torre dei Lamberti,59.0
2778,590952,6,2022-10-09,15:09:35,Chiesa di San Fermo,62.0
2779,590952,6,2022-10-09,15:28:24,Museo di Storia Naturale,201.0
2780,590982,6,2022-10-09,15:10:23,Casa di Giulietta,61.0
2781,590982,6,2022-10-09,16:04:23,Torre dei Lamberti,59.0
2782,591039,6,2022-10-09,14:36:21,Museo di Castelvecchio,71.0
2783,591039,6,2022-10-09,17:07:40,Casa di Giulietta,61.0
2784,591039,6,2022-10-10,10:05:19,Torre dei Lamberti,59.0
2785,591207,5,2022-10-11,13:25:03,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2786,591207,5,2022-10-11,15:00:31,Museo Lapidario Maffeiano,76.0
2787,591207,5,2022-10-11,15:42:44,Museo di Castelvecchio,71.0
2788,591207,5,2022-10-14,14:45:41,Torre dei Lamberti,59.0
2789,591498,6,2022-10-12,11:10:00,Torre dei Lamberti,59.0
2790,591498,6,2022-10-12,12:42:13,Basilica di San Zeno,63.0
2791,591498,6,2022-10-12,15:30:44,complesso del Duomo,52.0
2792,591573,6,2022-10-12,13:39:22,Casa di Giulietta,61.0
2793,591573,6,2022-10-12,14:08:07,Chiesa di San Fermo,62.0
2794,591679,6,2022-10-12,17:15:14,Torre dei Lamberti,59.0
2795,591679,6,2022-10-12,17:34:17,Casa di Giulietta,61.0
2796,591679,6,2022-10-13,11:21:25,Basilica di San Zeno,63.0
2797,591679,6,2022-10-13,12:15:40,Museo di Castelvecchio,71.0
2798,591694,5,2022-10-13,10:21:18,Museo Lapidario Maffeiano,76.0
2799,591694,5,2022-10-13,11:10:19,Museo di Castelvecchio,71.0
2800,591694,5,2022-10-13,14:26:53,complesso del Duomo,52.0
2801,591694,5,2022-10-14,09:55:13,Basilica di San Zeno,63.0
2802,591694,5,2022-10-14,14:59:13,Torre dei Lamberti,59.0
2803,591740,5,2022-10-13,12:34:02,Casa di Giulietta,61.0
2804,591740,5,2022-10-13,12:57:56,Torre dei Lamberti,59.0
2805,591740,5,2022-10-13,14:30:17,complesso del Duomo,52.0
2806,591740,5,2022-10-13,17:00:41,Chiesa di San Fermo,62.0
2807,591740,5,2022-10-13,17:24:39,Museo di Storia Naturale,201.0
2808,591740,5,2022-10-14,15:34:20,Museo di Castelvecchio,71.0
2809,591810,6,2022-10-13,12:02:46,Museo di Castelvecchio,71.0
2810,591810,6,2022-10-13,13:03:18,complesso del Duomo,52.0
2811,591810,6,2022-10-13,15:00:29,Torre dei Lamberti,59.0
2812,591810,6,2022-10-13,15:22:27,Casa di Giulietta,61.0
2813,591894,6,2022-10-13,13:53:52,Casa di Giulietta,61.0
2814,591894,6,2022-10-13,14:48:10,Torre dei Lamberti,59.0
2815,591894,6,2022-10-13,16:04:56,complesso del Duomo,52.0
2816,591952,6,2022-10-13,16:47:59,Museo di Castelvecchio,71.0
2817,591952,6,2022-10-14,10:37:12,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2818,591952,6,2022-10-14,14:32:21,complesso del Duomo,52.0
2819,591952,6,2022-10-14,15:42:53,Casa di Giulietta,61.0
2820,592024,6,2022-10-14,09:56:36,Casa di Giulietta,61.0
2821,592024,6,2022-10-14,11:56:39,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2822,592024,6,2022-10-14,14:40:02,Museo di Castelvecchio,71.0
2823,592081,6,2022-10-14,12:07:51,Casa di Giulietta,61.0
2824,592081,6,2022-10-14,14:00:38,Torre dei Lamberti,59.0
2825,592134,6,2022-10-14,12:51:39,Museo di Castelvecchio,71.0
2826,592134,6,2022-10-14,14:58:46,Casa di Giulietta,61.0
2827,592231,5,2022-10-14,16:01:40,Casa di Giulietta,61.0
2828,592231,5,2022-10-14,16:32:37,Torre dei Lamberti,59.0
2829,592231,5,2022-10-15,10:23:20,Museo di Castelvecchio,71.0
2830,592231,5,2022-10-15,14:47:14,Basilica di San Zeno,63.0
2831,592256,6,2022-10-14,17:54:24,Casa di Giulietta,61.0
2832,592256,6,2022-10-15,12:58:40,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2833,592256,6,2022-10-15,13:41:54,Torre dei Lamberti,59.0
2834,592363,6,2022-10-15,10:42:38,Casa di Giulietta,61.0
2835,592363,6,2022-10-15,11:50:15,Chiesa di San Fermo,62.0
2836,592363,6,2022-10-15,12:10:03,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2837,592363,6,2022-10-15,13:12:29,Basilica di San Zeno,63.0
2838,592363,6,2022-10-15,13:54:32,complesso del Duomo,52.0
2839,592363,6,2022-10-15,16:39:04,Torre dei Lamberti,59.0
2840,592416,6,2022-10-15,11:38:04,Casa di Giulietta,61.0
2841,592416,6,2022-10-15,14:42:17,Torre dei Lamberti,59.0
2842,592463,6,2022-10-15,11:45:17,Torre dei Lamberti,59.0
2843,592463,6,2022-10-15,17:08:45,Basilica di San Zeno,63.0
2844,592468,6,2022-10-15,12:09:11,Casa di Giulietta,61.0
2845,592468,6,2022-10-15,13:09:02,Torre dei Lamberti,59.0
2846,592468,6,2022-10-15,15:18:26,complesso del Duomo,52.0
2847,592468,6,2022-10-15,16:02:57,Museo di Castelvecchio,71.0
2848,592584,6,2022-10-15,12:29:37,Torre dei Lamberti,59.0
2849,592584,6,2022-10-15,13:48:09,complesso del Duomo,52.0
2850,592769,5,2022-10-15,14:59:24,Museo di Castelvecchio,71.0
2851,592769,5,2022-10-15,16:52:28,Casa di Giulietta,61.0
2852,593229,6,2022-10-17,12:51:07,complesso del Duomo,52.0
2853,593229,6,2022-10-18,09:32:43,Casa di Giulietta,61.0
2854,593229,6,2022-10-18,10:47:53,Museo di Castelvecchio,71.0
2855,593235,5,2022-10-17,12:54:36,complesso del Duomo,52.0
2856,593235,5,2022-10-18,15:01:39,Chiesa di San Fermo,62.0
2857,593235,5,2022-10-18,15:39:22,Casa di Giulietta,61.0
2858,593235,5,2022-10-19,10:29:31,Museo di Castelvecchio,71.0
2859,593296,6,2022-10-18,10:49:25,Casa di Giulietta,61.0
2860,593296,6,2022-10-18,16:18:22,Torre dei Lamberti,59.0
2861,593306,6,2022-10-18,10:37:33,Museo Lapidario Maffeiano,76.0
2862,593306,6,2022-10-18,11:04:38,Museo di Castelvecchio,71.0
2863,593306,6,2022-10-18,12:15:30,complesso del Duomo,52.0
2864,593306,6,2022-10-18,14:46:18,Museo di Storia Naturale,201.0
2865,593306,6,2022-10-18,15:18:36,Chiesa di San Fermo,62.0
2866,593306,6,2022-10-18,15:49:19,Torre dei Lamberti,59.0
2867,593319,6,2022-10-18,11:09:24,Torre dei Lamberti,59.0
2868,593319,6,2022-10-18,15:20:33,complesso del Duomo,52.0
2869,593319,6,2022-10-18,16:27:20,Museo Lapidario Maffeiano,76.0
2870,593352,5,2022-10-18,12:02:23,Casa di Giulietta,61.0
2871,593352,5,2022-10-18,16:31:25,complesso del Duomo,52.0
2872,593352,5,2022-10-19,09:50:12,Basilica di San Zeno,63.0
2873,593352,5,2022-10-19,11:36:46,Museo di Castelvecchio,71.0
2874,593352,5,2022-10-19,13:21:14,Torre dei Lamberti,59.0
2875,593352,5,2022-10-19,15:44:45,Chiesa di San Fermo,62.0
2876,593379,5,2022-10-18,11:36:05,Chiesa di San Fermo,62.0
2877,593379,5,2022-10-19,11:40:03,Museo di Castelvecchio,71.0
2878,593379,5,2022-10-19,15:19:05,Basilica di Santa Anastasia,54.0
2879,593414,5,2022-10-18,11:48:24,Torre dei Lamberti,59.0
2880,593414,5,2022-10-18,12:54:17,complesso del Duomo,52.0
2881,593414,5,2022-10-18,15:19:32,Museo di Storia Naturale,201.0
2882,593414,5,2022-10-19,10:28:15,Museo di Castelvecchio,71.0
2883,593455,6,2022-10-18,12:30:19,complesso del Duomo,52.0
2884,593455,6,2022-10-18,15:11:52,Casa di Giulietta,61.0
2885,593455,6,2022-10-18,16:45:17,Museo di Castelvecchio,71.0
2886,593487,6,2022-10-18,13:38:27,Torre dei Lamberti,59.0
2887,593487,6,2022-10-18,16:21:23,Museo di Castelvecchio,71.0
2888,593487,6,2022-10-18,17:08:10,Museo di Storia Naturale,201.0
2889,593498,5,2022-10-18,14:37:41,Museo Lapidario Maffeiano,76.0
2890,593498,5,2022-10-18,15:27:35,Museo di Castelvecchio,71.0
2891,593498,5,2022-10-19,12:23:31,Casa di Giulietta,61.0
2892,593597,6,2022-10-19,11:22:05,Museo di Castelvecchio,71.0
2893,593597,6,2022-10-19,13:22:00,complesso del Duomo,52.0
2894,593597,6,2022-10-19,15:27:46,Torre dei Lamberti,59.0
2895,593604,6,2022-10-19,11:37:30,Museo di Castelvecchio,71.0
2896,593604,6,2022-10-19,13:38:41,Chiesa di San Fermo,62.0
2897,593724,6,2022-10-19,13:40:08,Casa di Giulietta,61.0
2898,593724,6,2022-10-19,14:59:33,Basilica di Santa Anastasia,54.0
2899,593926,6,2022-10-20,11:44:49,Museo di Castelvecchio,71.0
2900,593926,6,2022-10-20,12:54:55,Torre dei Lamberti,59.0
2901,593926,6,2022-10-20,13:13:22,Casa di Giulietta,61.0
2902,593926,6,2022-10-20,14:12:50,Basilica di Santa Anastasia,54.0
2903,593926,6,2022-10-20,15:18:45,complesso del Duomo,52.0
2904,593926,6,2022-10-20,16:47:50,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2905,593926,6,2022-10-20,17:28:21,Museo Lapidario Maffeiano,76.0
2906,593951,5,2022-10-20,12:01:09,Museo di Castelvecchio,71.0
2907,593951,5,2022-10-21,09:29:50,Casa di Giulietta,61.0
2908,593951,5,2022-10-21,10:03:59,Torre dei Lamberti,59.0
2909,593951,5,2022-10-21,10:42:25,Basilica di Santa Anastasia,54.0
2910,593951,5,2022-10-21,11:04:59,complesso del Duomo,52.0
2911,593951,5,2022-10-21,15:29:56,Basilica di San Zeno,63.0
2912,593951,5,2022-10-22,15:54:10,Chiesa di San Fermo,62.0
2913,594002,6,2022-10-20,14:30:09,Casa di Giulietta,61.0
2914,594002,6,2022-10-20,15:22:23,Torre dei Lamberti,59.0
2915,594002,6,2022-10-20,15:53:42,Basilica di Santa Anastasia,54.0
2916,594002,6,2022-10-20,16:35:17,complesso del Duomo,52.0
2917,594227,6,2022-10-21,11:59:38,Casa di Giulietta,61.0
2918,594227,6,2022-10-21,12:46:34,Torre dei Lamberti,59.0
2919,594227,6,2022-10-21,14:49:31,Basilica di Santa Anastasia,54.0
2920,594227,6,2022-10-21,15:36:41,complesso del Duomo,52.0
2921,594227,6,2022-10-22,11:47:13,Museo di Castelvecchio,71.0
2922,594309,6,2022-10-21,14:54:08,Casa di Giulietta,61.0
2923,594309,6,2022-10-21,16:01:30,Torre dei Lamberti,59.0
2924,594309,6,2022-10-21,17:17:25,Basilica di Santa Anastasia,54.0
2925,594309,6,2022-10-22,10:00:12,Museo Lapidario Maffeiano,76.0
2926,594309,6,2022-10-22,10:21:34,Museo di Castelvecchio,71.0
2927,594485,6,2022-10-22,10:32:09,Casa di Giulietta,61.0
2928,594485,6,2022-10-22,13:47:33,Basilica di Santa Anastasia,54.0
2929,594502,6,2022-10-22,10:41:38,Museo di Castelvecchio,71.0
2930,594502,6,2022-10-22,12:54:53,Basilica di Santa Anastasia,54.0
2931,594502,6,2022-10-22,16:00:02,Museo di Storia Naturale,201.0
2932,594524,5,2022-10-22,12:48:21,Casa di Giulietta,61.0
2933,594524,5,2022-10-23,11:26:57,Museo di Castelvecchio,71.0
2934,594524,5,2022-10-23,15:29:04,Basilica di San Zeno,63.0
2935,594809,6,2022-10-22,14:55:58,Casa di Giulietta,61.0
2936,594809,6,2022-10-23,11:06:20,Torre dei Lamberti,59.0
2937,594809,6,2022-10-23,15:35:00,Basilica di Santa Anastasia,54.0
2938,594944,6,2022-10-23,10:07:14,Casa di Giulietta,61.0
2939,594944,6,2022-10-23,14:47:39,Torre dei Lamberti,59.0
2940,595137,6,2022-10-23,14:01:08,Torre dei Lamberti,59.0
2941,595137,6,2022-10-23,14:30:58,Casa di Giulietta,61.0
2942,595137,6,2022-10-23,15:13:06,Basilica di Santa Anastasia,54.0
2943,595137,6,2022-10-23,16:02:27,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2944,595137,6,2022-10-23,17:07:26,Basilica di San Zeno,63.0
2945,595311,6,2022-10-25,11:48:54,Torre dei Lamberti,59.0
2946,595311,6,2022-10-25,12:13:43,Basilica di Santa Anastasia,54.0
2947,595419,5,2022-10-25,11:51:49,Basilica di Santa Anastasia,54.0
2948,595419,5,2022-10-26,11:31:41,Casa di Giulietta,61.0
2949,595419,5,2022-10-26,12:45:22,complesso del Duomo,52.0
2950,595468,6,2022-10-25,15:23:34,Museo di Castelvecchio,71.0
2951,595468,6,2022-10-25,16:57:41,Torre dei Lamberti,59.0
2952,595570,6,2022-10-25,15:08:23,Casa di Giulietta,61.0
2953,595570,6,2022-10-25,15:46:04,Torre dei Lamberti,59.0
2954,595596,6,2022-10-25,15:00:49,Museo di Castelvecchio,71.0
2955,595596,6,2022-10-25,16:49:00,Torre dei Lamberti,59.0
2956,595596,6,2022-10-25,17:28:07,Casa di Giulietta,61.0
2957,595646,6,2022-10-26,11:08:06,Casa di Giulietta,61.0
2958,595646,6,2022-10-26,12:04:01,complesso del Duomo,52.0
2959,595646,6,2022-10-26,17:02:05,Museo di Castelvecchio,71.0
2960,595722,6,2022-10-26,12:13:39,Museo di Castelvecchio,71.0
2961,595722,6,2022-10-26,13:17:19,Casa di Giulietta,61.0
2962,595722,6,2022-10-26,15:40:12,Basilica di Santa Anastasia,54.0
2963,595722,6,2022-10-26,16:03:56,Torre dei Lamberti,59.0
2964,595730,5,2022-10-26,11:52:46,Museo di Castelvecchio,71.0
2965,595730,5,2022-10-26,15:32:24,Torre dei Lamberti,59.0
2966,595730,5,2022-10-27,11:33:22,Basilica di Santa Anastasia,54.0
2967,595730,5,2022-10-27,12:53:33,complesso del Duomo,52.0
2968,595730,5,2022-10-27,15:04:50,Casa di Giulietta,61.0
2969,595730,5,2022-10-27,15:47:41,Chiesa di San Fermo,62.0
2970,595737,5,2022-10-26,13:57:40,Basilica di Santa Anastasia,54.0
2971,595737,5,2022-10-26,14:43:56,Torre dei Lamberti,59.0
2972,595737,5,2022-10-26,17:40:52,Casa di Giulietta,61.0
2973,595737,5,2022-10-27,14:40:23,Chiesa di San Fermo,62.0
2974,595737,5,2022-10-28,11:26:39,Basilica di San Zeno,63.0
2975,595826,5,2022-10-27,10:01:53,Casa di Giulietta,61.0
2976,595826,5,2022-10-27,11:00:38,Torre dei Lamberti,59.0
2977,595826,5,2022-10-27,11:42:11,Basilica di Santa Anastasia,54.0
2978,595826,5,2022-10-27,12:23:13,complesso del Duomo,52.0
2979,595826,5,2022-10-27,13:11:46,Museo di Castelvecchio,71.0
2980,595826,5,2022-10-27,15:38:13,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2981,595894,6,2022-10-27,11:39:00,Basilica di San Zeno,63.0
2982,595894,6,2022-10-27,12:58:02,Museo di Castelvecchio,71.0
2983,595894,6,2022-10-27,15:01:52,Torre dei Lamberti,59.0
2984,595894,6,2022-10-27,16:44:57,Basilica di Santa Anastasia,54.0
2985,596094,5,2022-10-27,14:50:50,Museo di Castelvecchio,71.0
2986,596094,5,2022-10-28,13:39:59,Casa di Giulietta,61.0
2987,596094,5,2022-10-28,14:27:09,Chiesa di San Fermo,62.0
2988,596094,5,2022-10-28,15:29:09,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2989,596109,5,2022-10-28,10:20:29,Casa di Giulietta,61.0
2990,596109,5,2022-10-28,11:27:21,Torre dei Lamberti,59.0
2991,596109,5,2022-10-28,11:52:15,Basilica di Santa Anastasia,54.0
2992,596109,5,2022-10-28,12:23:47,complesso del Duomo,52.0
2993,596109,5,2022-10-28,14:10:27,Chiesa di San Fermo,62.0
2994,596109,5,2022-10-28,14:38:47,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2995,596109,5,2022-10-28,15:11:06,Museo di Castelvecchio,71.0
2996,596271,6,2022-10-28,12:22:53,Torre dei Lamberti,59.0
2997,596271,6,2022-10-28,13:52:03,Basilica di Santa Anastasia,54.0
2998,596271,6,2022-10-28,16:42:30,Museo di Castelvecchio,71.0
2999,596389,6,2022-10-28,12:24:59,complesso del Duomo,52.0
3000,596389,6,2022-10-28,13:11:28,Torre dei Lamberti,59.0
3001,596389,6,2022-10-28,13:43:16,Casa di Giulietta,61.0
3002,596389,6,2022-10-28,15:24:47,Basilica di San Zeno,63.0
3003,596444,6,2022-10-28,15:47:01,Casa di Giulietta,61.0
3004,596444,6,2022-10-28,16:25:15,Basilica di Santa Anastasia,54.0
3005,596444,6,2022-10-29,10:03:20,Museo di Castelvecchio,71.0
3006,596444,6,2022-10-29,15:16:13,Torre dei Lamberti,59.0
3007,596519,6,2022-10-28,17:47:32,Casa di Giulietta,61.0
3008,596519,6,2022-10-29,10:23:32,Museo di Castelvecchio,71.0
3009,596519,6,2022-10-29,11:16:38,Basilica di San Zeno,63.0
3010,596519,6,2022-10-29,12:37:29,Torre dei Lamberti,59.0
3011,596519,6,2022-10-29,14:48:03,complesso del Duomo,52.0
3012,596519,6,2022-10-29,15:37:21,Chiesa di San Fermo,62.0
3013,596706,5,2022-10-29,11:51:32,Basilica di Santa Anastasia,54.0
3014,596706,5,2022-10-29,14:37:22,Casa di Giulietta,61.0
3015,596706,5,2022-10-29,16:53:06,Torre dei Lamberti,59.0
3016,596706,5,2022-10-30,13:04:33,Chiesa di San Fermo,62.0
3017,596706,5,2022-10-30,14:40:41,Museo di Castelvecchio,71.0
3018,596840,6,2022-10-29,12:22:46,Casa di Giulietta,61.0
3019,596840,6,2022-10-29,12:53:02,Basilica di Santa Anastasia,54.0
3020,596856,5,2022-10-29,12:37:27,Casa di Giulietta,61.0
3021,596856,5,2022-10-29,16:38:23,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3022,596888,6,2022-10-29,15:05:28,complesso del Duomo,52.0
3023,596888,6,2022-10-29,16:09:35,Casa di Giulietta,61.0
3024,596888,6,2022-10-29,17:03:44,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3025,596893,6,2022-10-29,12:43:26,Casa di Giulietta,61.0
3026,596893,6,2022-10-29,17:41:14,Torre dei Lamberti,59.0
3027,596957,6,2022-10-29,12:34:03,Museo di Castelvecchio,71.0
3028,596957,6,2022-10-29,14:57:46,complesso del Duomo,52.0
3029,596965,5,2022-10-29,14:05:46,Casa di Giulietta,61.0
3030,596965,5,2022-10-29,15:00:30,complesso del Duomo,52.0
3031,596965,5,2022-10-29,16:41:29,Torre dei Lamberti,59.0
3032,596965,5,2022-10-30,10:03:28,Museo Lapidario Maffeiano,76.0
3033,596965,5,2022-10-30,10:54:18,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3034,596965,5,2022-10-30,15:59:26,Museo di Castelvecchio,71.0
3035,596974,6,2022-10-29,12:43:58,complesso del Duomo,52.0
3036,596974,6,2022-10-29,13:14:26,Basilica di Santa Anastasia,54.0
3037,596974,6,2022-10-29,14:23:06,Torre dei Lamberti,59.0
3038,596974,6,2022-10-29,16:06:44,Museo di Castelvecchio,71.0
3039,596974,6,2022-10-29,17:01:59,Basilica di San Zeno,63.0
3040,596981,6,2022-10-29,15:53:34,Chiesa di San Fermo,62.0
3041,596981,6,2022-10-29,16:54:25,Basilica di San Zeno,63.0
3042,596981,6,2022-10-30,10:33:40,Museo di Castelvecchio,71.0
3043,597053,6,2022-10-29,13:42:09,Casa di Giulietta,61.0
3044,597053,6,2022-10-29,16:38:45,Basilica di Santa Anastasia,54.0
3045,597117,6,2022-10-29,12:35:07,complesso del Duomo,52.0
3046,597117,6,2022-10-29,13:36:19,Chiesa di San Fermo,62.0
3047,597117,6,2022-10-29,14:10:53,Casa di Giulietta,61.0
3048,597117,6,2022-10-29,17:04:53,Basilica di San Zeno,63.0
3049,597119,5,2022-10-29,12:41:36,Museo di Castelvecchio,71.0
3050,597119,5,2022-10-29,13:53:33,complesso del Duomo,52.0
3051,597119,5,2022-10-29,15:51:11,Casa di Giulietta,61.0
3052,597278,6,2022-10-29,15:35:09,Casa di Giulietta,61.0
3053,597278,6,2022-10-29,17:07:52,Museo di Castelvecchio,71.0
3054,597334,5,2022-10-29,15:49:45,Casa di Giulietta,61.0
3055,597334,5,2022-10-30,11:01:23,Torre dei Lamberti,59.0
3056,597334,5,2022-10-30,14:26:26,complesso del Duomo,52.0
3057,597334,5,2022-10-30,15:58:32,Museo di Castelvecchio,71.0
